Description, FlightType, DepartureTime, DefUncov, DefCov, AttUncov, AttCov, SELECTEE, UNKNOWN, LOWRISK1, LOWRISK2, LOWRISK3, LOWRISK4
Flight1, DOMESTIC, 04:58,-9,0,9,0,6,53,37,21,8,2
Flight2, DOMESTIC, 04:01,-6,0,6,0,4,101,41,8,3,6
Flight3, DOMESTIC, 04:18,-2,0,2,0,6,142,25,5,7,2
Flight4, DOMESTIC, 04:56,-9,0,9,0,1,61,46,24,7,9
Flight5, DOMESTIC, 04:38,-5,0,5,0,8,134,29,12,1,4
Flight6, DOMESTIC, 04:47,-9,0,9,0,9,121,41,13,5,9
Flight7, DOMESTIC, 04:58,-4,0,4,0,1,60,47,14,7,3
Flight8, DOMESTIC, 04:24,-3,0,3,0,1,106,30,7,5,1
Flight9, DOMESTIC, 04:21,-6,0,6,0,9,147,39,20,6,9
Flight10, DOMESTIC, 04:26,-4,0,4,0,4,94,41,6,4,8
Flight11, DOMESTIC, 04:41,-2,0,2,0,7,92,34,7,2,4
Flight12, DOMESTIC, 04:56,-2,0,2,0,7,53,29,21,8,7
Flight13, DOMESTIC, 04:01,-2,0,2,0,4,85,49,7,5,7
Flight14, DOMESTIC, 04:28,-5,0,5,0,2,139,31,6,8,7
Flight15, DOMESTIC, 05:27,-9,0,9,0,9,80,48,17,2,7
Flight16, DOMESTIC, 05:52,-3,0,3,0,5,66,32,5,3,4
Flight17, DOMESTIC, 05:15,-2,0,2,0,5,136,32,10,8,5
Flight18, DOMESTIC, 05:29,-3,0,3,0,9,134,48,9,1,2
Flight19, DOMESTIC, 06:09,-7,0,7,0,8,107,48,8,4,6
Flight20, DOMESTIC, 06:43,-6,0,6,0,3,115,38,23,1,3
Flight21, DOMESTIC, 06:54,-1,0,1,0,4,141,33,15,4,1
Flight22, DOMESTIC, 06:37,-7,0,7,0,8,101,49,17,2,6
Flight23, DOMESTIC, 05:20,-8,0,8,0,8,95,38,24,8,6
Flight24, DOMESTIC, 04:04,-7,0,7,0,7,69,32,10,7,6
Flight25, DOMESTIC, 04:27,-3,0,3,0,4,136,33,18,6,8
Flight26, DOMESTIC, 04:37,-3,0,3,0,1,114,40,12,3,3
Flight27, DOMESTIC, 04:47,-6,0,6,0,1,90,32,21,9,8
Flight28, DOMESTIC, 04:39,-10,0,10,0,3,123,36,8,6,5
Flight29, DOMESTIC, 04:45,-10,0,10,0,3,125,36,10,9,2
Flight30, DOMESTIC, 04:43,-3,0,3,0,6,119,32,7,1,4
