Description, FlightType, DepartureTime, DefUncov, DefCov, AttUncov, AttCov, SELECTEE, UNKNOWN, LOWRISK1, LOWRISK2, LOWRISK3, LOWRISK4
Flight1, DOMESTIC, 04:57,-2,0,2,0,8,52,45,6,4,8
Flight2, DOMESTIC, 04:47,-8,0,8,0,4,110,35,18,3,4
Flight3, DOMESTIC, 04:32,-2,0,2,0,8,140,42,6,1,7
Flight4, DOMESTIC, 04:47,-4,0,4,0,8,58,45,23,3,8
Flight5, DOMESTIC, 04:22,-4,0,4,0,2,121,25,12,5,6
Flight6, DOMESTIC, 04:01,-1,0,1,0,4,89,37,8,5,2
Flight7, DOMESTIC, 04:54,-8,0,8,0,5,132,31,18,3,4
Flight8, DOMESTIC, 04:56,-8,0,8,0,6,96,35,13,3,5
Flight9, DOMESTIC, 04:15,-6,0,6,0,5,145,32,15,2,7
Flight10, DOMESTIC, 04:43,-4,0,4,0,5,132,31,8,1,5
Flight11, DOMESTIC, 04:34,-10,0,10,0,7,124,32,19,3,9
Flight12, DOMESTIC, 04:49,-8,0,8,0,4,98,41,10,4,3
Flight13, DOMESTIC, 04:31,-10,0,10,0,1,105,38,10,1,2
Flight14, DOMESTIC, 04:03,-3,0,3,0,1,137,32,13,9,6
Flight15, DOMESTIC, 04:16,-7,0,7,0,6,83,42,15,4,9
Flight16, DOMESTIC, 06:48,-9,0,9,0,4,79,26,12,6,5
Flight17, DOMESTIC, 06:04,-1,0,1,0,1,61,40,11,6,5
Flight18, DOMESTIC, 06:03,-2,0,2,0,3,121,28,11,5,1
Flight19, DOMESTIC, 06:18,-2,0,2,0,6,77,41,23,9,6
Flight20, DOMESTIC, 06:48,-10,0,10,0,2,140,49,6,5,9
Flight21, DOMESTIC, 06:16,-3,0,3,0,5,124,48,7,1,8
Flight22, DOMESTIC, 06:55,-10,0,10,0,8,79,28,21,3,4
Flight23, DOMESTIC, 06:19,-6,0,6,0,1,66,37,19,5,2
Flight24, DOMESTIC, 06:17,-5,0,5,0,3,133,42,18,7,6
Flight25, DOMESTIC, 06:55,-10,0,10,0,5,120,34,8,8,9
Flight26, DOMESTIC, 06:18,-7,0,7,0,6,67,31,16,3,6
Flight27, DOMESTIC, 06:34,-4,0,4,0,4,93,45,20,5,4
Flight28, DOMESTIC, 06:45,-5,0,5,0,5,92,34,12,5,3
Flight29, DOMESTIC, 06:58,-9,0,9,0,9,109,38,22,4,1
Flight30, DOMESTIC, 06:41,-6,0,6,0,2,98,42,17,7,1
